Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
1252,535327230,20,RL,71.0,8838,3,Inside,NAmes,Norm,1Fam,1Story,5,3,1982,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,4,4,3,7,1,Attchd,Fin,301,3,WD ,1764,0,1,51,2.5
2156,907285040,60,RL,80.0,10000,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,1996,Gable,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,556,3,WD ,3310,0,1,12,3.5
499,528344100,60,RL,98.0,12203,2,Corner,NoRidge,Norm,1Fam,2Story,8,5,1999,Hip,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,1,6,1,5,4,4,8,1,Attchd,Fin,676,3,WD ,3837,1,0,11,3.5
1374,904100160,50,RL,115.0,21286,3,Inside,Sawyer,Norm,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,3,4,3,7,1,Attchd,Unf,312,3,WD ,1991,0,1,60,2.0
2898,916403130,60,RL,85.0,11170,1,Corner,Timber,Norm,1Fam,2Story,7,5,1991,Gable,MetalSd,MetalSd,None,0.0,3,3,Wood,4,1,2,1,5,4,3,8,0,Attchd,Fin,693,3,WD ,3730,0,0,16,2.5
401,527425060,20,RL,70.0,10500,3,FR2,NAmes,Norm,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,2,4,2,3,4,0,Detchd,Unf,576,3,WD ,1728,1,0,38,1.0
2721,905200290,20,RL,88.0,13125,3,Corner,Sawyer,Norm,1Fam,1Story,5,4,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,3,CBlock,3,1,3,4,5,3,3,8,1,Attchd,RFn,484,3,WD ,2937,0,0,49,3.0
2078,905401020,20,RL,102.0,12671,2,Corner,ClearCr,Norm,1Fam,1Story,6,7,1994,Hip,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,1,2,1,5,4,4,6,2,Attchd,Fin,527,3,WD ,3710,0,1,53,3.0
2589,535325350,20,RL,80.0,13600,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,4,4,3,3,6,0,Attchd,Fin,300,3,WD ,2112,0,0,51,2.5
1946,535355020,70,RL,113.0,21281,3,Inside,NAmes,Norm,1Fam,2Story,5,4,2007,Gable,Wd Sdng,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,4,4,9,0,BuiltIn,Unf,1200,3,WD ,3752,0,1,72,3.5
1334,903225160,70,RM,59.0,5870,3,Corner,BrkSide,Feedr,1Fam,2Story,6,9,2000,Gable,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,1,1,1,5,3,3,6,0,Detchd,Unf,200,2,WD ,1844,1,1,108,1.5
2781,907196020,20,RL,118.0,13704,2,Corner,CollgCr,Norm,1Fam,1Story,7,5,2002,Gable,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,RFn,843,3,WD ,3082,1,1,5,2.0
431,528108140,20,RL,94.0,12220,3,Inside,NridgHt,Norm,1Fam,1Story,10,5,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,1,6,1,5,3,5,9,1,Attchd,Fin,900,3,New,4026,1,1,0,3.5
576,533253070,120,RL,61.0,3782,2,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1981,Gable,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,4,6,1,3,1,4,4,2,Attchd,Fin,484,3,WD ,2452,1,1,28,2.0
1474,907405140,60,RL,65.0,8450,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,1,6,1,5,3,4,8,0,Attchd,RFn,548,3,WD ,2566,0,1,5,3.5
2254,914478020,80,RL,75.0,8750,2,Inside,Mitchel,Norm,1Fam,SLvl,7,6,1975,Gable,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,3,6,3,3,3,4,0,Attchd,Unf,360,3,WD ,1770,1,1,32,1.5
2155,907280100,20,RL,90.0,11248,2,Corner,CollgCr,Norm,1Fam,1Story,9,5,2002,Hip,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,6,1,5,3,4,7,1,Attchd,Fin,702,3,WD ,3294,1,1,5,3.0
885,908102050,20,RL,67.0,8777,3,Inside,Edwards,Feedr,1Fam,1Story,4,5,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,5,2,4,5,0,Detchd,Fin,520,3,WD ,1126,0,1,60,2.0
643,535303110,20,RL,53.0,8128,2,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,1,5,1,4,3,3,6,0,Attchd,Unf,297,3,WD ,2124,0,0,55,2.0
1944,535354050,45,RL,60.0,9600,3,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,2003,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,3,2,4,4,0,Detchd,Unf,576,3,WD ,1738,0,0,58,1.5
480,528240150,60,RL,61.0,10125,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,1,1,5,3,4,7,1,Attchd,Fin,434,3,WD ,2440,1,1,5,2.5
2845,909103020,50,RL,76.0,11388,3,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1993,Gable,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,3,4,5,0,Detchd,Unf,275,3,WD ,1889,1,0,96,1.0
2387,528118010,60,RL,101.0,14215,2,Corner,NridgHt,Norm,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,1,1,5,4,4,9,1,BuiltIn,RFn,853,3,New,3534,1,1,1,3.5
2407,528181040,120,RL,40.0,6792,2,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,1,1,1,5,2,4,6,1,Attchd,RFn,474,3,New,2736,1,1,1,2.0
2527,534127270,60,RL,90.0,11700,3,Corner,NWAmes,Norm,1Fam,2Story,6,6,1968,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,1,5,1,4,3,3,7,1,Attchd,RFn,776,3,WD ,2124,0,1,38,2.5
2514,533223110,160,FV,72.0,4447,2,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,4,0,Attchd,RFn,496,3,WD ,1610,0,1,3,2.5
629,535126100,20,RL,120.0,13560,3,Corner,NAmes,Norm,1Fam,1Story,6,3,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,1,1,1,4,2,3,5,2,Attchd,RFn,576,3,WD ,2784,0,1,41,2.0
80,531452180,60,RL,66.0,9453,2,CulDSac,SawyerW,RRNe,1Fam,2Story,7,7,2003,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,4,1,5,3,4,7,0,Attchd,RFn,457,3,WD ,2740,1,1,17,2.5
1876,534202030,20,RL,74.5,10355,2,Corner,NAmes,Norm,1Fam,1Story,5,5,1967,Gable,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,1,4,1,3,3,3,5,1,Attchd,RFn,318,3,WD ,2428,0,1,40,2.0
1546,910201130,50,RM,60.0,6000,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,8,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,1,1,1,4,3,3,5,0,Detchd,Unf,240,3,WD ,1810,0,0,68,1.0
2518,533252020,20,RL,80.0,11250,2,Inside,Veenker,Norm,1Fam,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,4,3,CBlock,4,1,5,1,3,3,3,6,1,Attchd,RFn,546,3,WD ,2416,1,1,29,2.5
2347,527328010,85,RL,80.0,10464,2,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,6,1,3,2,3,5,1,Attchd,RFn,582,3,WD ,2090,1,1,26,2.0
783,905325020,20,RL,65.0,25095,2,Inside,ClearCr,Norm,1Fam,1Story,5,8,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,4,6,1,5,1,5,5,2,Attchd,Unf,452,3,WD ,2910,0,1,41,3.0
1322,902402260,70,RM,60.0,11340,3,Inside,OldTown,Norm,1Fam,2Story,2,1,1950,Gable,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,1,1,1,3,2,3,5,0,Detchd,Unf,400,2,ConLD,1809,0,1,88,1.0
194,903225150,30,RM,50.0,5000,3,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,3,1,3,2,4,4,0,Detchd,Unf,200,2,WD ,1530,1,1,85,2.0
1770,528354110,60,RL,95.0,11787,2,Inside,NoRidge,Norm,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,Fin,834,3,WD ,3777,1,1,11,3.5
2143,907227060,20,RL,60.0,7200,3,Inside,CollgCr,Norm,1Fam,1Story,5,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,4,3,5,5,0,Detchd,Fin,576,4,WD ,1728,1,0,35,2.0
1229,535103050,60,RL,74.5,13700,2,Inside,NAmes,Norm,1Fam,2Story,7,6,1988,Gable,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,4,5,1,3,4,4,8,2,Attchd,Unf,492,3,WD ,2684,1,1,43,2.0
511,528435050,20,RL,85.0,10130,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,6,1,5,3,4,7,1,Attchd,RFn,844,3,WD ,3404,0,1,2,3.0
46,528175010,120,RL,44.0,6371,2,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2010,Gable,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,2,6,1,5,2,4,6,1,Attchd,RFn,484,3,New,2716,1,1,1,3.0
1348,903234100,50,RM,51.0,6120,3,Inside,OldTown,Artery,1Fam,1.5Fin,7,5,1950,Gable,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,1,1,1,4,2,3,8,2,Detchd,Unf,468,2,WD ,2726,1,1,77,2.0
2465,528480100,60,FV,65.0,8125,3,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,0,Attchd,RFn,615,3,New,2309,0,1,1,2.5
387,527368010,60,FV,72.0,8470,3,Corner,Somerst,Norm,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,5,5,3,4,7,1,Attchd,RFn,565,3,WD ,2783,1,1,7,2.5
873,907280170,20,RL,70.0,8750,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,6,1,5,3,4,7,1,Attchd,Unf,511,3,WD ,2834,1,1,12,3.0
1918,535151100,20,RL,65.0,6860,2,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,1,6,1,5,3,2,6,0,Detchd,Unf,308,3,WD ,2016,0,0,51,2.0
2764,906420020,60,RL,80.0,10041,2,Inside,SawyerW,Norm,1Fam,2Story,8,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,2,6,1,5,3,4,8,1,Attchd,Fin,506,3,WD ,2823,1,1,14,3.5
2184,908204090,20,RL,64.0,6400,3,Inside,Edwards,Norm,1Fam,1Story,5,7,2000,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,5,5,2,2,4,0,Detchd,Unf,392,3,WD ,1920,1,1,48,2.0
934,909451100,160,RM,24.0,1488,3,Inside,Blueste,Norm,TwnhsE,2Story,6,6,1992,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,2,5,1,3,2,4,5,1,Attchd,Fin,462,3,WD ,1790,1,0,29,2.5
1920,535152060,20,RL,70.0,8176,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,2,3,3,6,0,Attchd,RFn,308,3,WD ,2112,0,0,49,2.0
2631,535477060,60,RL,69.0,7590,3,Inside,NAmes,PosN,1Fam,2Story,6,5,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,1,4,1,3,3,3,6,1,Attchd,RFn,453,3,WD ,2008,1,1,40,1.5
1768,528351010,60,RL,104.0,21535,2,Corner,NoRidge,Norm,1Fam,2Story,10,6,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,4,6,1,5,4,5,10,2,Attchd,Fin,832,3,WD ,6760,1,1,13,4.0
2040,903458060,30,RM,40.0,4800,3,Inside,IDOTRR,Norm,1Fam,1Story,4,7,1990,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,2,1,5,2,3,5,0,Detchd,Unf,440,3,WD ,2392,0,0,91,2.0
1749,528235160,60,RL,59.0,11796,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,4,4,8,1,BuiltIn,Fin,434,3,WD ,2806,1,1,3,2.5
834,906426210,60,RL,79.5,16698,2,CulDSac,ClearCr,Norm,1Fam,2Story,7,5,1993,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,4,3,4,7,1,Attchd,Unf,525,3,WD ,3208,1,1,17,3.5
1457,907253110,60,RL,70.0,10400,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,RFn,570,3,WD ,3418,0,1,7,2.5
79,531452050,120,RL,50.0,7175,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1984,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,5,2,3,2,3,4,0,Attchd,Unf,264,3,WD ,1496,1,1,26,2.0
2302,923275200,20,RL,76.0,8314,3,Corner,Mitchel,Norm,1Fam,1Story,5,7,1982,Gable,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,4,5,1,3,2,3,5,0,Attchd,Unf,264,3,WD ,1632,1,0,25,1.0
1817,531453140,85,RL,66.0,9180,2,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,7,1983,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,5,2,4,2,4,5,0,Attchd,RFn,504,3,WD ,1724,1,0,24,2.0
2755,906382030,20,RL,86.0,11210,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,RFn,865,3,New,3228,1,1,1,2.0
359,527163130,60,RL,65.0,8803,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1995,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,1,6,1,4,3,4,7,1,Attchd,Fin,409,3,WD ,2223,0,1,15,3.5
2059,905105040,20,RL,86.0,8665,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,2,3,4,3,3,3,5,0,Attchd,RFn,264,3,WD ,1773,0,0,39,1.0
2092,906201023,60,RL,116.0,13474,3,Inside,SawyerW,Feedr,1Fam,2Story,7,5,1991,Gable,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,1,5,1,4,4,4,8,1,Attchd,RFn,746,3,WD ,2943,1,1,17,3.5
2516,533242030,20,FV,60.0,7180,2,Inside,Somerst,Norm,1Fam,1Story,8,5,2002,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,RFn,564,3,WD ,3136,0,1,5,2.0
150,535302080,20,RL,60.0,10950,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1952,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,4,1,3,2,2,4,0,Detchd,Unf,318,3,WD ,1928,0,0,58,1.5
1656,527356050,60,RL,80.0,10793,3,Inside,NWAmes,RRAn,1Fam,2Story,5,5,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,1,3,4,5,4,3,7,0,Attchd,Fin,462,3,WD ,2400,1,0,38,2.5
83,531477050,30,RH,70.0,9800,3,Corner,SawyerW,Feedr,1Fam,1Story,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,1,1,1,3,2,3,5,0,Detchd,Unf,429,3,WD ,1828,1,1,90,1.0
2411,528218030,20,RL,65.0,10237,3,Inside,Gilbert,RRAn,1Fam,1Story,6,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,1,Attchd,Fin,397,3,New,2632,1,1,1,2.0
795,905475500,20,RL,68.0,11500,2,CulDSac,Edwards,Norm,1Fam,1Story,4,3,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,5,3,3,5,0,Detchd,Unf,290,3,WD ,845,1,0,52,1.0
2312,527106010,60,RL,65.0,13006,2,Corner,Gilbert,Norm,1Fam,2Story,7,5,1997,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,1,1,1,4,4,4,8,1,BuiltIn,Fin,642,3,WD ,3200,0,0,9,2.5
2917,923228130,180,RM,21.0,1533,3,Inside,MeadowV,Norm,Twnhs,SFoyer,5,7,1970,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,6,1,5,1,5,3,0,None,None,0,0,WD ,1260,0,0,36,2.0
1624,527162080,60,RL,63.0,7875,3,Inside,Gilbert,Norm,1Fam,2Story,7,5,1996,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,1,3,1,4,3,4,6,0,Attchd,Fin,420,3,WD ,2244,0,1,11,2.5
2215,909276160,70,RL,78.0,12168,3,Inside,Crawfor,Norm,1Fam,2Story,8,6,1998,Gable,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,2,4,1,3,4,3,10,2,Basment,Unf,380,3,WD ,4159,0,0,73,2.5
1211,534401190,20,RL,80.0,9200,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,5,1,Attchd,RFn,384,3,WD ,2272,1,0,43,2.0
1485,907425035,120,RM,70.0,4438,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,4,6,1,5,1,4,4,1,Attchd,Fin,420,3,ConLD,1696,1,0,4,2.0
1024,527325240,20,RL,90.0,13068,3,Corner,NWAmes,Norm,1Fam,1Story,6,5,1976,Hip,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,1,5,3,3,3,4,6,1,Attchd,Fin,461,3,WD ,2422,0,1,32,3.0
570,533213020,120,FV,72.0,4217,2,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,Gable,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,1,6,1,5,1,4,5,1,Attchd,Fin,641,3,WD ,2401,0,1,1,2.5
2874,910200060,50,RM,50.0,7000,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,5,1,5,3,3,6,0,Detchd,Fin,506,3,WD ,2146,1,1,80,1.5
700,902106060,70,RM,60.0,6600,3,Corner,OldTown,Norm,1Fam,2Story,5,4,1965,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,1,1,1,3,4,3,11,0,Attchd,RFn,432,3,WD ,3366,0,1,117,2.0
2756,906382040,20,RL,73.0,8990,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,1,1,5,2,4,5,0,Attchd,RFn,675,3,New,2996,1,1,0,2.0
2022,903236130,70,RM,47.0,7755,3,Inside,OldTown,Norm,1Fam,2Story,6,8,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,1,1,1,5,4,3,8,0,Detchd,Unf,408,3,WD ,3364,0,1,89,2.5
583,534128010,60,RL,80.0,10382,2,Corner,NWAmes,PosN,1Fam,2Story,7,6,1973,Gable,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,2,5,4,5,3,3,7,2,Attchd,RFn,484,3,WD ,3197,1,1,36,3.5
2392,528138030,60,RL,85.0,11924,2,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,Hip,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,1,6,1,5,4,5,11,2,BuiltIn,Fin,736,3,New,3499,1,1,1,4.0
2424,528228415,120,RM,43.0,3072,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,1,1,1,5,2,4,6,1,Attchd,Fin,398,3,WD ,2789,1,1,2,2.0
212,904302260,190,RL,60.0,9900,3,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,1,3,1,3,3,3,6,0,None,None,0,0,ConLD,2604,0,1,95,2.0
736,903227070,50,RM,50.0,6000,3,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,3,5,1,Detchd,Unf,216,3,WD ,2232,0,1,84,2.0
1610,924100020,60,RL,75.0,11075,2,Inside,Mitchel,Norm,1Fam,2Story,5,4,1969,Gable,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,5,2,5,4,3,7,1,Attchd,RFn,530,3,WD ,2752,1,1,39,3.0
890,908152035,20,RL,80.0,10682,3,Inside,Edwards,Norm,1Fam,1Story,4,6,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,6,1,3,3,3,7,0,2Types,Fin,544,3,WD ,2163,0,1,49,2.0
467,528221060,60,RL,149.0,12589,1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,8,1,Attchd,Fin,390,3,WD ,2226,1,1,4,2.5
578,533254110,80,RL,80.0,9600,3,FR2,Veenker,Feedr,1Fam,SLvl,8,5,1976,Gable,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,1,1,1,5,4,3,5,1,Attchd,Unf,527,3,WD ,2891,0,1,33,2.5
1747,528231030,80,RL,65.0,16219,1,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,6,1,5,2,4,5,0,Attchd,Fin,437,3,WD ,1954,1,1,3,3.0
1149,531452140,120,RL,55.0,7892,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1993,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Attchd,RFn,530,3,WD ,2398,0,1,15,2.0
2758,906392090,20,RL,90.0,13377,3,Corner,CollgCr,Norm,1Fam,1Story,6,5,2006,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,4,3,4,7,1,Attchd,RFn,495,3,New,3682,0,1,0,3.0
857,907202080,20,RL,70.0,7000,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,8,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,1,5,1,5,3,3,6,0,Attchd,Unf,336,3,WD ,1728,0,0,31,2.0
2219,909281130,70,RL,70.0,10570,3,Inside,Crawfor,Norm,1Fam,2Story,8,8,1994,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,1,3,1,3,3,4,10,2,Detchd,Unf,440,3,WD ,3580,0,1,75,2.5
733,903205040,30,RL,51.0,8854,3,Inside,BrkSide,Norm,1Fam,1.5Unf,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,2,2,2,4,1,Detchd,Unf,192,2,WD ,1904,0,1,93,1.0
2909,923225190,160,RM,41.0,2665,3,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1977,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,2,1,1,3,3,3,5,1,BuiltIn,RFn,336,3,WD ,1568,1,0,29,1.5
1798,528458120,60,FV,75.0,9000,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,3,4,8,1,Attchd,RFn,1025,3,WD ,3047,1,1,1,2.5
235,905378040,50,RL,124.0,18600,3,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,4,2,3,4,2,8,1,Attchd,RFn,480,3,WD ,2582,0,1,72,2.5
2366,527450080,160,RM,24.0,2160,3,Inside,BrDale,Norm,TwnhsE,2Story,5,6,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,1,2,1,4,3,4,7,1,Attchd,Unf,440,3,WD ,2130,0,1,33,1.5
1027,527357110,60,RL,75.0,9743,3,Inside,NWAmes,Norm,1Fam,2Story,5,6,1969,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,1,4,3,3,7,0,Detchd,Unf,484,3,WD ,2028,0,0,39,1.5
1195,534204030,20,RL,65.0,8125,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2005,Hip,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,1,5,3,5,3,3,5,0,Detchd,Unf,576,3,WD ,1837,1,0,43,2.0
1303,902205070,20,RM,62.0,7311,3,Corner,OldTown,Norm,1Fam,1Story,2,5,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,1,1,3,1,3,3,0,Detchd,Unf,297,2,WD ,814,1,1,62,1.0
148,535179020,20,RL,80.0,10032,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,1,3,1,5,3,3,6,2,Attchd,Unf,440,3,WD ,2824,0,1,51,2.5
608,534402060,20,RL,115.0,10500,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,Gable,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,1,2,1,3,3,3,6,2,Detchd,Unf,520,3,COD,2584,0,1,45,2.5
