Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
811,906226100,90,RL,64.0,7018,3,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,3,4,3,8,0,Attchd,Unf,400.0,3,WD ,11.685684782260491,1535.0,0,0,30,2.0
124,534403410,80,RL,72.0,14112,2,Corner,NAmes,Norm,1Fam,SLvl,5,7,1964,Hip,Wd Sdng,HdBoard,BrkFace,86.0,3,3,PConc,3,3,6,1,3,3,3,6,1,Attchd,RFn,484.0,3,WD ,12.103486056755072,2304.0,0,1,46,2.0
1836,533206060,120,FV,80.0,3523,2,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,30.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Attchd,Fin,484.0,3,New,12.01974306733868,2292.0,1,0,1,3.0
779,905200350,80,RL,88.0,15312,3,Inside,Sawyer,Norm,1Fam,SLvl,6,5,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,54.0,3,3,CBlock,3,3,4,1,5,3,3,6,1,Attchd,RFn,480.0,3,COD,11.904967552746252,2276.0,1,0,49,1.5
1886,534276180,20,RL,74.0,7450,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,2,4,2,4,6,1,Detchd,Unf,396.0,3,WD ,11.728036844587175,1968.0,1,0,51,1.0
1724,528186090,120,RL,60.0,7313,3,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,Hip,MetalSd,MetalSd,BrkFace,246.0,5,3,PConc,5,1,6,1,5,2,5,6,1,Attchd,Fin,556.0,3,WD ,12.533576212168626,3122.0,1,1,2,3.0
2450,528358030,60,RL,83.0,10019,2,Inside,NoRidge,Norm,1Fam,2Story,8,5,1995,Hip,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4,1,5,1,5,4,4,9,1,Attchd,RFn,725.0,3,WD ,12.765688433465597,4068.0,1,1,11,2.5
1013,527214030,20,RL,53.0,15401,2,CulDSac,StoneBr,Norm,1Fam,1Story,9,5,2004,Hip,VinylSd,VinylSd,BrkFace,296.0,5,3,PConc,5,4,6,1,5,2,5,7,1,Attchd,Fin,670.0,3,WD ,12.866179972011919,3768.0,1,1,4,3.0
2084,905476170,30,RL,58.0,9098,2,Inside,Edwards,Norm,1Fam,1Story,4,7,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,5,1,5,2,3,5,0,None,None,0.0,0,WD ,11.362102575235644,1133.0,1,0,87,2.0
1184,533350120,20,RL,103.0,16280,3,Inside,Veenker,Norm,1Fam,1Story,8,9,2007,Gable,VinylSd,VinylSd,None,0.0,5,5,CBlock,4,2,6,3,5,3,5,6,1,Attchd,RFn,550.0,3,WD ,12.577636201962656,3097.0,1,1,32,4.0
728,902477130,30,C (all),72.0,9392,3,Corner,IDOTRR,Norm,1Fam,1Story,3,3,1950,Mansard,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,1,1,1,3,2,3,5,0,None,None,0.0,0,WD ,10.691944912900398,1042.0,1,0,109,1.0
950,914474070,60,RL,71.0,12209,2,CulDSac,Mitchel,Norm,1Fam,2Story,6,5,2002,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,1,5,1,5,3,4,7,1,BuiltIn,Fin,560.0,3,WD ,12.2783933071098,2765.0,1,1,8,3.5
2524,534125210,190,RL,79.0,13110,2,Corner,NWAmes,RRAn,2fmCon,1Story,5,6,1972,Gable,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4,1,6,1,5,2,3,6,0,Attchd,Fin,501.0,3,WD ,11.894780707439258,2346.0,1,1,34,3.0
2513,533223080,160,FV,73.0,2651,3,FR2,Somerst,Norm,Twnhs,2Story,7,5,2000,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Detchd,Unf,490.0,3,WD ,12.013700752882718,2055.0,1,1,6,3.5
2028,903427040,50,RM,60.0,8520,3,Inside,OldTown,Artery,1Fam,1.5Fin,6,7,1950,Gable,Stucco,Stucco,None,0.0,3,4,BrkTil,3,1,3,2,3,5,4,10,1,Detchd,Unf,216.0,3,CWD,11.820410164718188,3240.0,1,1,91,2.0
2309,526303060,20,RL,72.0,39384,2,CulDSac,NAmes,Norm,1Fam,1Story,6,6,1957,Gable,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,4,5,1,5,1,5,4,2,Attchd,Unf,550.0,3,WD ,12.437184366493561,3095.0,1,0,49,2.5
51,528188120,160,RL,36.0,2628,3,Inside,NridgHt,Norm,Twnhs,2Story,7,5,2003,Gable,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,1,1,1,5,2,4,6,0,BuiltIn,RFn,474.0,3,WD ,12.075394321888057,2390.0,1,0,7,2.5
699,902106010,70,RM,57.0,6406,3,Inside,OldTown,Norm,1Fam,2Story,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,5,1,3,3,3,7,1,Detchd,Unf,400.0,3,WD ,11.918390573078392,2248.0,1,0,70,1.5
1881,534252110,20,RL,72.0,12342,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1978,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,3,3,3,6,1,Attchd,RFn,286.0,3,WD ,11.848683160653573,2400.0,1,0,47,1.0
1345,903232090,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1992,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,3,3,3,8,1,Detchd,Unf,360.0,3,WD ,12.000891794590137,2651.0,0,0,78,2.0
166,535457010,20,RL,87.0,10000,2,Corner,NAmes,Norm,1Fam,1Story,6,6,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,261.0,3,3,CBlock,3,1,1,1,3,3,3,5,0,Attchd,Unf,440.0,3,WD ,11.982929094215963,2232.0,1,0,48,1.5
781,905228050,20,RL,70.0,9000,3,Corner,Sawyer,Norm,1Fam,1Story,2,2,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,2,2,2,5,0,None,None,0.0,0,WD ,11.065074640365626,660.0,1,0,62,1.0
379,527354200,20,RL,80.0,11088,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1998,Gable,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,1,5,1,4,3,3,7,1,Attchd,Fin,479.0,3,WD ,12.122691036591123,2847.0,0,0,31,2.0
2818,908102320,20,RL,134.0,17755,3,Inside,Edwards,Norm,1Fam,1Story,5,4,1959,Gable,HdBoard,Plywood,BrkFace,132.0,3,3,CBlock,3,1,4,1,3,3,2,6,2,Attchd,Fin,528.0,3,WD ,11.917723684090689,2932.0,1,0,47,1.5
1168,533215020,120,FV,73.0,4765,2,Inside,Somerst,Norm,TwnhsE,1Story,9,5,2000,Hip,MetalSd,MetalSd,BrkFace,260.0,4,3,PConc,4,3,6,1,5,2,5,5,1,Attchd,Fin,495.0,3,WD ,12.611537753638338,3252.0,1,1,8,3.0
1396,905226110,190,RL,82.5,10532,3,Corner,ClearCr,Norm,1Fam,1Story,5,3,1960,Flat,Plywood,Plywood,Stone,275.0,3,3,CBlock,3,2,3,1,4,3,3,7,2,Basment,Unf,626.0,3,WD ,11.884489021402711,2709.0,1,1,48,3.0
838,907130100,60,RL,65.0,15426,2,Inside,CollgCr,Norm,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,RFn,470.0,3,WD ,12.352335152508426,2692.0,1,1,12,3.5
1492,908127120,30,RL,63.0,13907,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1969,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,4,1,5,3,3,6,1,None,None,0.0,0,WD ,11.589886506106357,1992.0,0,1,68,2.0
637,535178040,20,RL,70.0,8750,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,3,4,3,3,3,6,0,Attchd,RFn,304.0,3,COD,11.695247021764184,2404.0,1,0,53,1.5
1826,532377140,20,RL,70.0,9945,2,Inside,Sawyer,Norm,1Fam,1Story,5,5,1961,Hip,Wd Sdng,Wd Sdng,BrkFace,57.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Detchd,Unf,572.0,3,WD ,11.763684183317412,1976.0,0,0,46,2.0
173,902106140,30,RM,56.0,8960,3,Inside,OldTown,Artery,1Fam,1Story,5,6,1950,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,1,1,4,2,3,5,1,Detchd,Unf,360.0,3,WD ,11.652687407345388,2036.0,1,0,83,1.0
715,902301080,50,RM,50.0,3500,3,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,1,2,1,3,2,3,5,0,Detchd,Unf,240.0,3,WD ,11.608235644774552,2004.0,1,0,62,1.5
1183,533350090,60,RL,80.0,24572,2,CulDSac,Veenker,Norm,1Fam,2Story,9,3,1977,Mansard,Wd Sdng,Wd Sdng,BrkFace,1050.0,4,4,CBlock,4,1,6,1,3,3,4,9,1,Attchd,RFn,864.0,3,WD ,11.918390573078392,3938.0,1,1,31,3.0
2433,528235130,60,RL,74.0,9056,2,Inside,Gilbert,Norm,1Fam,2Story,8,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,5,3,4,6,1,Attchd,Fin,403.0,3,WD ,12.089538829274222,2121.0,1,1,2,2.5
2866,909282060,70,RL,70.0,12320,2,Inside,Crawfor,Norm,1Fam,2Story,7,7,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,5,3,4,8,2,2Types,Unf,579.0,3,WD ,12.203569515312056,2246.0,1,0,74,1.5
2311,527105060,60,RL,60.0,8238,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,1,6,1,5,3,3,6,1,Attchd,Fin,400.0,3,WD ,12.119969946476761,2338.0,1,1,9,3.5
1551,910205010,80,RM,75.0,6000,3,Inside,IDOTRR,Norm,1Fam,SLvl,5,5,1967,Hip,HdBoard,Plywood,None,0.0,2,3,CBlock,4,2,3,1,5,3,3,7,1,Attchd,Unf,288.0,3,WD ,11.744037185933616,2280.0,1,0,41,1.5
1049,527454120,120,RL,24.0,2529,3,Inside,NPkVill,Norm,Twnhs,1Story,7,6,1977,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,2,2,3,4,0,Attchd,Unf,440.0,3,WD ,11.908340237224891,2110.0,1,0,31,2.0
657,535376060,60,RL,60.0,10800,3,Inside,OldTown,Norm,1Fam,2Story,5,7,2006,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,1,1,1,5,4,4,7,0,Detchd,Unf,720.0,3,WD ,11.911701584927597,2028.0,1,1,70,2.5
414,527454130,160,RL,24.0,2349,3,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1977,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,1,5,1,3,3,3,6,1,Attchd,Unf,440.0,3,WD ,11.834284063781393,2311.0,1,0,32,2.5
1181,533250160,120,RL,32.0,10846,2,CulDSac,Veenker,Norm,TwnhsE,1Story,8,5,1993,Gable,BrkFace,BrkFace,None,0.0,4,3,PConc,4,4,6,1,5,1,4,6,2,Attchd,Fin,473.0,3,Con,12.688498794774466,3438.0,1,1,15,3.5
1514,909100170,30,RL,67.0,5604,3,Inside,Edwards,Norm,1Fam,1Story,5,6,1950,Gable,Stucco,Stucco,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,5,0,None,None,0.0,0,WD ,11.49272275765271,1728.0,1,0,83,2.0
1040,527450110,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,3,1,2,1,3,2,3,5,0,Detchd,Unf,264.0,3,WD ,11.546360241056465,1470.0,0,1,35,2.0
216,905101100,50,RL,54.0,6342,3,Inside,Sawyer,Feedr,1Fam,1.5Fin,5,8,1996,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,1,1,4,2,3,6,0,None,None,0.0,0,WD ,11.451050061252142,1800.0,1,0,135,1.0
1720,528181060,120,RL,34.0,4590,3,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,2,6,1,5,2,4,6,1,Attchd,RFn,627.0,3,WD ,12.25247901834433,3108.0,1,1,1,2.0
2331,527210040,60,RL,60.0,18062,2,CulDSac,StoneBr,Norm,1Fam,2Story,10,5,2006,Hip,CemntBd,CmentBd,BrkFace,662.0,5,3,PConc,5,4,1,1,5,5,5,10,1,BuiltIn,Fin,758.0,3,New,13.20895199837856,4918.0,1,1,0,3.5
204,903426200,70,RM,60.0,12900,3,Inside,OldTown,Norm,1Fam,2Story,6,8,2009,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,1,1,1,5,3,4,7,0,None,None,0.0,0,WD ,11.982303898822046,2340.0,1,1,98,1.5
19,527276150,20,RL,140.0,19138,3,Corner,Gilbert,Norm,1Fam,1Story,4,5,1951,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,2,1,5,2,3,4,0,Detchd,Unf,400.0,3,WD ,11.856515169360305,1728.0,0,0,59,1.0
2438,528275080,60,RL,63.0,8658,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,5,1,5,3,3,9,1,Attchd,Fin,431.0,3,WD ,12.2783933071098,2871.0,0,0,6,2.5
89,532378110,20,RL,70.0,6897,2,Corner,Sawyer,Norm,1Fam,1Story,5,8,2010,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,1,5,1,5,3,3,6,0,Detchd,Unf,260.0,3,WD ,11.751942365440728,2080.0,1,0,48,2.5
240,905452160,20,RL,75.0,9525,3,Inside,Edwards,Norm,1Fam,1Story,5,7,1998,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,4,1,3,3,3,5,0,Attchd,Fin,366.0,3,WD ,11.759785542901755,2344.0,0,1,56,2.0
105,533238045,20,FV,57.0,12853,2,Inside,Somerst,Norm,1Fam,1Story,8,5,2010,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,6,1,5,1,4,6,1,Attchd,RFn,852.0,3,New,12.498428777526835,3060.0,1,1,0,2.5
2020,903233180,50,RM,52.0,6240,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,3,3,3,6,1,Detchd,Unf,560.0,3,WD ,11.755871643580617,2251.0,1,0,76,1.0
888,908128060,85,RL,64.0,7301,3,Corner,Edwards,Norm,1Fam,SFoyer,7,5,2003,Gable,HdBoard,HdBoard,BrkFace,500.0,4,3,Slab,0,0,0,0,5,4,4,7,1,BuiltIn,RFn,672.0,3,ConLD,12.198544379109382,1922.0,1,0,6,3.0
1019,527302050,20,RL,78.0,12090,2,Inside,NWAmes,Norm,1Fam,1Story,6,6,1981,Gable,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,4,1,6,2,3,3,4,7,1,Attchd,Fin,576.0,3,WD ,12.075394321888057,2844.0,0,1,27,2.0
2132,907192040,60,RL,70.0,8826,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2000,Gable,VinylSd,VinylSd,BrkFace,144.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,Fin,486.0,3,WD ,12.289954129510877,2827.0,1,1,7,3.5
203,903426180,50,RM,57.0,8094,3,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,1,1,1,5,4,3,9,1,Detchd,Unf,572.0,3,WD ,11.915051671812877,2850.0,1,1,95,1.5
420,527455280,20,RL,72.0,10710,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2004,Hip,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3,1,4,1,5,3,3,5,1,Attchd,RFn,656.0,3,WD ,11.910358401381128,1984.0,1,0,43,1.5
2333,527212030,60,RL,85.0,16056,2,Inside,StoneBr,Norm,1Fam,2Story,9,5,2006,Hip,CemntBd,CmentBd,Stone,208.0,4,3,PConc,5,3,6,1,5,4,5,11,1,BuiltIn,Fin,716.0,3,New,13.229567991666638,4860.0,1,1,1,3.5
632,535152230,20,RL,70.0,8400,3,Inside,NAmes,Norm,1Fam,1Story,6,3,1957,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,5,3,4,3,3,6,2,Attchd,RFn,442.0,3,WD ,11.960811288962345,2956.0,1,1,52,2.5
2800,907285100,60,RL,90.0,11250,3,Corner,CollgCr,Norm,1Fam,2Story,7,5,1996,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,6,1,5,4,4,8,1,Attchd,RFn,610.0,3,WD ,12.375815420117268,2925.0,1,1,11,3.5
1885,534276160,20,RL,70.0,7535,2,Inside,NAmes,Norm,1Fam,1Story,5,7,1985,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,4,2,2,2,3,5,0,Attchd,Fin,297.0,3,WD ,11.695247021764184,1824.0,1,1,49,1.5
1734,528221050,20,RL,88.0,12216,2,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,Fin,388.0,3,WD ,12.220961258023925,2652.0,1,1,2,3.0
2327,527182020,120,RL,30.0,3701,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1987,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,1,1,3,2,3,5,0,Attchd,RFn,461.0,3,WD ,11.77528972943772,2395.0,1,1,19,2.0
1282,535476370,60,RL,80.0,9760,3,Inside,NAmes,Norm,1Fam,2Story,6,6,1964,Gable,HdBoard,HdBoard,BrkFace,360.0,3,3,CBlock,3,4,6,2,3,4,3,7,0,Attchd,RFn,442.0,3,WD ,12.031123843065632,2391.0,1,1,44,2.5
2688,903425340,190,RL,60.0,9873,3,Inside,BrkSide,RRAn,2fmCon,1Story,4,5,1970,Gable,HdBoard,HdBoard,BrkFace,160.0,3,3,CBlock,3,3,5,1,3,3,3,6,0,Detchd,Unf,576.0,3,WD ,11.76756768334381,1920.0,1,0,36,2.0
2581,535180070,20,RL,72.0,10011,2,Inside,NAmes,Norm,1Fam,1Story,5,6,1996,Gable,HdBoard,HdBoard,BrkFace,64.0,3,3,CBlock,3,1,4,1,3,2,4,6,1,Attchd,Unf,447.0,3,WD ,11.80894766169701,2306.0,0,0,49,1.5
2067,905226050,30,RL,70.0,25339,3,Inside,Sawyer,Norm,1Fam,1Story,5,7,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,1,1,1,5,3,4,7,0,Attchd,Unf,576.0,3,WD ,11.626254150277232,2232.0,1,0,89,2.0
2115,906403060,60,RL,67.0,8883,2,Inside,SawyerW,Norm,1Fam,2Story,7,5,1988,Gable,HdBoard,HdBoard,BrkFace,360.0,4,3,PConc,4,1,6,2,5,3,4,7,1,Attchd,RFn,619.0,3,WD ,12.240474072247506,2802.0,1,1,19,3.5
754,903430070,90,RM,50.0,3000,3,Inside,OldTown,Norm,Duplex,2Story,5,1,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,3,4,3,11,0,None,None,0.0,0,WD ,11.042921835724492,3168.0,1,0,87,2.0
1079,528188150,160,RL,36.0,2448,3,Inside,NridgHt,Norm,Twnhs,2Story,7,5,2004,Gable,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,1,6,1,5,2,4,6,0,BuiltIn,RFn,474.0,3,WD ,11.944707881395766,2390.0,1,0,5,3.5
2615,535404080,20,RL,73.0,7100,2,Corner,NAmes,Norm,1Fam,1Story,5,7,1957,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,1,6,1,3,2,3,5,0,Detchd,Unf,308.0,3,WD ,11.77452020265869,1632.0,0,0,49,2.0
329,923225440,160,RM,36.0,2592,3,Inside,MeadowV,Norm,TwnhsE,2Story,5,3,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,1,3,4,3,3,3,4,0,Attchd,Unf,336.0,3,WD ,11.350406535472453,1648.0,0,1,34,1.5
1320,902401010,50,RM,60.0,5700,3,Inside,OldTown,Norm,1Fam,1.5Fin,7,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,1,1,1,3,2,3,5,1,Detchd,Unf,288.0,3,WD ,11.66907414746016,1683.0,1,0,82,1.0
416,527455060,160,RL,24.0,2289,3,Inside,NPkVill,Norm,Twnhs,2Story,6,6,1978,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,7,1,Attchd,Unf,440.0,3,WD ,11.908340237224891,2296.0,0,1,31,2.5
284,908226130,190,RL,60.0,12180,3,Inside,Edwards,Norm,2fmCon,1.5Fin,4,4,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,BrkTil,4,1,4,1,2,2,2,5,0,Detchd,Unf,280.0,3,WD ,11.289781913656018,1596.0,0,0,69,2.0
1385,905108170,85,RL,70.0,7400,2,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1984,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,5,3,2,3,5,0,Attchd,Unf,506.0,3,WD ,11.931635799828413,2186.0,0,1,24,2.0
275,908102110,20,RL,68.0,8842,3,Corner,Edwards,Norm,1Fam,1Story,5,6,1954,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,1,1,1,5,3,3,6,0,Detchd,Unf,319.0,3,Oth,11.956912324065804,1373.0,1,1,56,1.0
2024,903401070,50,RL,60.0,8850,3,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,4,PConc,3,1,1,1,5,3,4,7,0,Detchd,Unf,576.0,3,WD ,12.013700752882718,2144.0,1,0,87,1.0
68,528456160,20,FV,92.0,9215,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2010,Hip,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,4,0,Attchd,RFn,676.0,3,New,12.228323254464993,2436.0,1,0,1,2.0
1910,534479140,70,RL,79.0,9480,3,Inside,NAmes,Artery,1Fam,2Story,5,7,1995,Gable,MetalSd,MetalSd,Stone,224.0,3,3,CBlock,3,1,2,1,5,3,4,7,2,Attchd,Unf,312.0,3,WD ,11.894780707439258,2372.0,0,1,65,1.5
381,527356040,20,RL,82.0,11880,2,Inside,NWAmes,RRAn,1Fam,1Story,7,5,1978,Gable,Plywood,Plywood,BrkFace,206.0,3,3,CBlock,4,1,5,1,3,3,3,7,1,Attchd,RFn,478.0,3,COD,11.964001084330445,2872.0,0,0,31,2.0
1323,902405070,70,RM,60.0,10800,3,Inside,OldTown,Norm,1Fam,2Story,7,7,1999,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,2,1,1,4,5,3,10,1,Detchd,Unf,342.0,3,WD ,12.122691036591123,3808.0,1,0,118,2.0
2432,528235050,60,RL,63.0,7861,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,Fin,393.0,3,WD ,12.118333731222167,2292.0,1,1,4,3.5
777,905200220,20,RL,70.0,11616,3,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,116.0,3,3,CBlock,3,1,2,4,3,3,3,6,1,Attchd,Unf,288.0,3,WD ,11.842229212112828,2184.0,1,0,47,1.5
1107,528365060,60,RL,96.0,10542,3,Inside,NoRidge,Norm,1Fam,2Story,7,5,1994,Hip,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,4,4,6,1,5,3,4,9,1,Attchd,RFn,983.0,3,WD ,12.739637756265655,3729.0,1,1,15,3.5
30,527451180,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,Gable,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,1,3,1,3,2,3,5,0,Detchd,Unf,264.0,3,COD,11.472103470449973,1470.0,0,1,39,1.5
282,908208020,20,RM,80.0,8546,3,Corner,Edwards,Norm,1Fam,1Story,4,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,2,3,5,0,Attchd,RFn,440.0,3,WD ,11.84939770159144,2242.0,1,1,7,2.0
188,902402010,20,RM,90.0,7407,3,Inside,OldTown,Artery,1Fam,1Story,6,7,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,6,1,3,2,3,6,0,Attchd,Unf,923.0,3,WD ,11.91638857040772,2148.0,1,0,53,2.0
2356,527376090,20,RL,78.0,10140,3,Inside,NWAmes,Norm,1Fam,1Story,5,6,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,5,1,5,3,3,6,0,Attchd,RFn,495.0,3,WD ,11.941455846009388,2130.0,1,0,31,2.5
1554,910251050,20,A (agr),80.0,14584,3,Inside,IDOTRR,Norm,1Fam,1Story,1,5,1952,Gable,AsbShng,VinylSd,None,0.0,2,1,Slab,0,0,0,0,1,2,2,4,0,Attchd,Unf,487.0,2,WD ,9.480367509189243,733.0,0,0,56,1.0
1464,907262030,60,RL,65.0,8158,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,BrkFace,252.0,4,3,PConc,4,1,6,1,5,3,4,8,0,Attchd,RFn,543.0,3,WD ,12.323411137947407,2652.0,1,0,5,3.5
2469,528488120,20,FV,62.0,7500,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Unf,453.0,3,WD ,12.078239274020289,2523.0,1,1,1,2.0
1834,533130170,50,RL,85.0,10678,3,Inside,NoRidge,Norm,1Fam,1.5Fin,8,5,2000,Hip,HdBoard,HdBoard,BrkFace,337.0,4,3,PConc,4,1,6,1,5,4,4,9,1,Attchd,Fin,541.0,3,WD ,12.560244459250788,4555.0,1,0,15,2.5
1779,528429110,20,RL,49.0,15256,2,CulDSac,Somerst,RRAn,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,Stone,84.0,4,3,PConc,4,4,6,1,5,3,4,6,0,Attchd,Unf,754.0,3,WD ,12.552926520261092,2949.0,1,1,0,3.0
